doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000868,merchant,Merchant_868,17.92678431520276,1.317287734545619,7,strict,0.6872955625825176,HIGH,False,False,False,False,False,True,True,False,1,invoice,es,low
doc_000869,merchant,Merchant_869,19.19173193200449,7.259799099852955,7,strict,0.9616158070461657,LOW,False,False,False,True,False,True,True,False,1,invoice,es,medium
doc_000870,merchant,Merchant_870,10.599639744196294,8.17785329856945,3,strict,0.730243334357868,HIGH,True,False,False,True,False,False,True,False,1,invoice,es,medium
doc_000871,merchant,Merchant_871,9.061170097153306,2.1351136631067194,3,strict,0.48987047671774453,HIGH,True,True,False,True,True,False,False,False,1,invoice,zh,high
doc_000872,merchant,Merchant_872,14.659993148585237,5.05852692951829,1,strict,0.6307174444919292,HIGH,True,False,False,False,False,False,False,False,1,receipt,zh,low
doc_000873,merchant,Merchant_873,11.131012566471446,8.407030280112,3,strict,0.7396828977631081,LOW,False,False,False,False,False,False,True,False,1,receipt,zh,high
doc_000874,merchant,Merchant_874,5.380795334905173,7.328015447662506,2,relaxed,0.6122757656938724,MEDIUM,True,False,False,False,False,False,False,True,1,receipt,en,low
doc_000875,merchant,Merchant_875,7.342288960492855,5.422372054918483,1,strict,0.016675813489839153,HIGH,True,False,True,False,False,True,False,False,1,receipt,es,medium
doc_000876,merchant,Merchant_876,15.739583432710964,5.903476904587729,3,relaxed,0.19477349768722585,HIGH,True,False,False,False,False,False,False,False,1,invoice,ar,low
doc_000877,merchant,Merchant_877,14.88385912865227,5.0836054691628,5,strict,0.810468217215466,HIGH,False,False,False,True,False,False,False,True,1,invoice,ar,low
doc_000878,merchant,Merchant_878,5.406439887552253,2.9754845131882055,6,relaxed,0.2726506473124847,MEDIUM,False,True,True,False,False,False,False,True,0,receipt,zh,low
doc_000879,merchant,Merchant_879,8.329582428994241,5.650219928590161,3,relaxed,0.7315621195611339,MEDIUM,False,True,False,False,True,False,False,False,1,other,en,medium
doc_000880,merchant,Merchant_880,8.46612194882107,6.888853020500907,2,strict,0.3721202152416987,LOW,True,False,True,True,True,False,False,True,1,other,zh,medium
doc_000881,merchant,Merchant_881,15.078391153980926,8.733229158608077,4,relaxed,0.5218843281579432,MEDIUM,True,True,False,True,False,False,False,False,1,other,ar,medium
doc_000882,merchant,Merchant_882,5.295658066315462,6.362913539792481,3,strict,0.0679732998194037,LOW,False,False,False,False,True,True,True,False,1,receipt,es,high
doc_000883,merchant,Merchant_883,6.561628729768608,7.61121537043158,7,relaxed,0.18122556104970955,LOW,False,False,False,False,False,False,False,False,1,invoice,ar,low
doc_000884,merchant,Merchant_884,16.99874128059784,1.60071634954573,7,strict,0.9571969635192346,LOW,False,False,False,False,False,False,False,True,1,invoice,es,medium
doc_000885,merchant,Merchant_885,7.678169930815004,4.6155747441978985,7,strict,0.890138053446914,LOW,True,True,False,False,False,False,False,False,1,other,es,high
doc_000886,merchant,Merchant_886,14.79119161777812,0.09331619827093296,4,strict,0.6522751108990502,LOW,False,False,False,False,False,False,False,False,1,other,en,medium
doc_000887,merchant,Merchant_887,8.572741715700898,2.46678864521623,7,relaxed,0.4596445973857374,HIGH,False,True,False,True,True,True,False,False,1,invoice,ar,low
doc_000888,merchant,Merchant_888,6.491620891390177,7.264617151130048,5,strict,0.6757612928952238,MEDIUM,True,False,False,False,False,False,True,True,1,other,zh,high
doc_000889,merchant,Merchant_889,8.647582864991811,9.918099513493635,3,strict,0.618610289093939,HIGH,True,False,False,False,False,False,False,False,1,other,en,medium
doc_000890,merchant,Merchant_890,15.834003977834888,0.9917809958721591,7,relaxed,0.5685522556046121,LOW,False,False,False,False,False,False,True,False,1,invoice,es,medium
doc_000891,merchant,Merchant_891,17.835447021594288,4.0149431586128825,1,relaxed,0.05917707186354182,MEDIUM,False,False,True,False,True,True,False,False,1,other,ar,high
doc_000892,merchant,Merchant_892,17.453297968504874,8.000709686991595,4,strict,0.6328026106615069,HIGH,False,True,False,False,False,False,False,False,0,other,zh,high
doc_000893,merchant,Merchant_893,10.957752944276823,2.0403563462889887,5,strict,0.7689200445711684,HIGH,False,False,True,False,True,False,True,True,1,receipt,en,high
doc_000894,merchant,Merchant_894,15.021277048559693,5.550849493022863,1,strict,0.9940816546455755,LOW,False,True,True,False,False,False,False,False,1,other,zh,high
doc_000895,merchant,Merchant_895,8.074764431237314,7.330712960296748,1,strict,0.011078552594309676,HIGH,True,False,False,False,True,False,False,False,1,receipt,ar,high
doc_000896,merchant,Merchant_896,9.397215953915198,6.159854502601791,1,strict,0.7301734533106766,HIGH,False,True,True,False,False,False,True,False,1,invoice,zh,medium
doc_000897,merchant,Merchant_897,18.445037277816798,1.8802473461541613,1,relaxed,0.5717893159359805,HIGH,False,False,False,True,False,False,False,False,1,receipt,en,high
doc_000898,merchant,Merchant_898,5.19502885266104,3.553845686857394,3,strict,0.4340521760809567,HIGH,True,False,False,False,True,False,False,False,1,invoice,zh,high
doc_000899,merchant,Merchant_899,6.282627962817021,7.837917844853973,7,strict,0.12757017457137088,HIGH,False,False,False,False,True,False,False,False,1,receipt,ar,low
doc_000900,merchant,Merchant_900,8.11829382719041,5.542265141320167,6,strict,0.4090851486348762,LOW,True,False,False,False,False,False,True,True,1,receipt,en,medium
doc_000901,merchant,Merchant_901,5.397983058107296,0.052296135429127366,3,strict,0.3543771829861353,LOW,False,False,False,True,True,False,False,True,0,receipt,es,low
doc_000902,merchant,Merchant_902,7.7215315263469595,7.6099076002809385,3,strict,0.3028298889787422,HIGH,False,True,True,False,False,False,False,False,1,other,en,medium
doc_000903,merchant,Merchant_903,13.745623414545383,0.3531135494023907,5,strict,0.7308796233222077,LOW,False,False,False,False,False,False,True,False,1,other,ar,medium
doc_000904,merchant,Merchant_904,11.32136825888747,7.457337827312322,5,strict,0.7007255212842638,LOW,False,True,False,False,False,True,True,False,1,other,zh,medium
doc_000905,merchant,Merchant_905,18.390075666154623,2.024805601652374,7,relaxed,0.5890200909809116,MEDIUM,True,False,False,False,False,False,False,False,1,other,es,high
doc_000906,merchant,Merchant_906,17.261653426076613,9.580734801193802,6,strict,0.9386648132933723,HIGH,False,False,False,False,True,False,False,True,1,other,es,low
doc_000907,merchant,Merchant_907,10.127260275468139,3.679407513020845,5,relaxed,0.34985438418085446,LOW,False,False,False,False,False,False,True,False,0,receipt,zh,medium
doc_000908,merchant,Merchant_908,8.891351501469387,3.269316163380791,7,relaxed,0.24380193771017955,LOW,False,False,False,False,True,True,False,False,0,other,ar,medium
doc_000909,merchant,Merchant_909,10.695386122509003,1.4888805033244468,7,strict,0.6559033130983996,HIGH,False,False,False,False,False,True,False,False,1,invoice,en,medium
doc_000910,merchant,Merchant_910,13.854424137722116,3.0560421549021486,2,relaxed,0.19881406093740295,MEDIUM,False,False,True,True,False,True,False,False,1,receipt,ar,low
doc_000911,merchant,Merchant_911,9.020954612343143,8.766507618282006,6,strict,0.3150105071834246,HIGH,True,True,False,True,False,True,True,False,1,receipt,es,medium
doc_000912,merchant,Merchant_912,14.36223361773701,9.963343376272473,5,strict,0.22460244007488483,MEDIUM,False,False,False,False,True,False,False,False,1,invoice,en,low
doc_000913,merchant,Merchant_913,11.141174782868607,3.683095305068483,6,relaxed,0.06915356771850123,HIGH,True,False,True,False,False,True,True,False,1,other,en,low
doc_000914,merchant,Merchant_914,13.280707712779703,4.486106309545425,3,strict,0.8274987416356734,HIGH,True,False,False,False,False,True,False,True,1,invoice,zh,high
doc_000915,merchant,Merchant_915,11.54189793702975,7.220709382027371,3,strict,0.2545405429216612,HIGH,False,False,False,True,False,True,False,False,0,receipt,ar,medium
doc_000916,merchant,Merchant_916,9.416986393128765,8.861957804650745,6,relaxed,0.4730275033430207,HIGH,False,True,False,False,False,False,False,False,1,receipt,en,medium
doc_000917,merchant,Merchant_917,19.22679960443235,5.930443341867841,2,strict,0.04331527325431195,MEDIUM,True,False,True,False,False,False,False,False,1,receipt,zh,low
doc_000918,merchant,Merchant_918,16.454086912396413,3.9152569817782936,2,strict,0.6993394662526431,MEDIUM,False,False,False,True,True,True,False,False,1,invoice,ar,low
doc_000919,merchant,Merchant_919,7.101697636496788,4.126218408486237,6,relaxed,0.3305610023062908,LOW,True,True,True,False,False,False,False,False,1,other,es,high
doc_000920,merchant,Merchant_920,18.02701963846869,6.956181464968068,5,strict,0.74473672782921,HIGH,False,True,False,False,False,False,True,False,1,receipt,es,medium
doc_000921,merchant,Merchant_921,12.311467973742705,0.032182636042786816,4,strict,0.4124030604678661,MEDIUM,False,False,True,False,False,True,False,True,0,other,ar,low
doc_000922,merchant,Merchant_922,18.418283403411372,6.195893374598407,2,strict,0.19575560640562462,MEDIUM,False,False,False,False,False,False,True,True,1,receipt,en,medium
doc_000923,merchant,Merchant_923,16.997828839209728,3.554930104413574,1,strict,0.5131750822820359,MEDIUM,True,False,False,False,True,True,False,False,1,other,en,medium
doc_000924,merchant,Merchant_924,11.378202567038501,7.941973312770843,3,strict,0.1305045596374398,HIGH,False,False,False,True,False,False,False,False,1,invoice,es,medium
doc_000925,merchant,Merchant_925,5.337039624801761,0.9299063982313216,6,relaxed,0.44053915987299475,LOW,False,False,True,False,False,True,False,True,0,receipt,es,low
doc_000926,merchant,Merchant_926,9.030160390774192,5.882022669483905,1,strict,0.31730547742048654,MEDIUM,False,True,False,True,True,False,False,False,1,receipt,en,medium
doc_000927,merchant,Merchant_927,13.124513219913004,4.809728898861238,6,strict,0.9119595841996332,HIGH,False,False,False,False,False,True,False,False,1,receipt,ar,low
doc_000928,merchant,Merchant_928,14.50217329739221,6.423255259052274,7,relaxed,0.06092872172071995,MEDIUM,False,True,False,True,False,False,False,True,1,invoice,es,high
doc_000929,merchant,Merchant_929,8.868315281498035,0.6485359448296835,3,relaxed,0.694017414105742,MEDIUM,True,False,False,False,False,False,False,False,1,invoice,en,high
doc_000930,merchant,Merchant_930,7.090341111092362,5.799837874281312,3,strict,0.1827511659874359,LOW,False,False,False,False,False,True,True,True,0,other,ar,low
doc_000931,merchant,Merchant_931,17.523953551989486,5.614845879595237,2,strict,0.31904507433223983,MEDIUM,False,False,False,True,False,False,False,False,1,invoice,zh,medium
doc_000932,merchant,Merchant_932,19.766032710553283,5.606600944161709,2,strict,0.41551406306206595,MEDIUM,True,False,True,False,True,False,False,False,1,receipt,ar,high
doc_000933,merchant,Merchant_933,12.885352734540287,6.034876665964548,1,strict,0.9080150893749742,HIGH,False,False,True,True,False,False,False,False,0,other,en,high
doc_000934,merchant,Merchant_934,7.575189287724553,6.764679372263622,7,strict,0.24257826607382516,HIGH,True,True,False,False,False,True,True,False,1,invoice,ar,low
doc_000935,merchant,Merchant_935,9.084609897790534,8.049889996807698,6,strict,0.09130880254467022,LOW,False,False,True,False,False,True,False,True,1,other,en,low
doc_000936,merchant,Merchant_936,5.275860148212001,2.6982072012821434,7,relaxed,0.3186896039905236,HIGH,False,True,False,True,False,False,True,False,1,other,es,low
doc_000937,merchant,Merchant_937,18.714482098407483,8.250494101800621,3,relaxed,0.10467597053553335,HIGH,False,False,False,True,False,False,True,False,1,other,zh,low
doc_000938,merchant,Merchant_938,6.766266243352117,4.982556822634536,1,strict,0.1285964859605525,LOW,False,False,False,False,True,False,True,False,0,receipt,es,low
doc_000939,merchant,Merchant_939,13.647747132713803,0.7705827913433116,4,strict,0.5738505979750267,MEDIUM,True,False,True,True,True,True,False,False,0,receipt,es,low
doc_000940,merchant,Merchant_940,9.11082831030809,0.585509292439792,1,strict,0.06090193309949332,LOW,False,False,True,False,False,False,False,False,0,invoice,en,low
doc_000941,merchant,Merchant_941,13.3126700377369,3.3423831869606078,5,strict,0.030930881393566034,HIGH,True,False,False,False,False,False,False,False,0,receipt,en,medium
doc_000942,merchant,Merchant_942,14.771305825277963,7.8489697711146755,1,strict,0.7144141014704978,LOW,False,True,False,False,False,False,True,True,1,other,en,medium
doc_000943,merchant,Merchant_943,17.446127055608024,7.076809347409157,7,relaxed,0.3616470948410445,MEDIUM,True,False,False,False,False,False,False,False,1,other,en,medium
doc_000944,merchant,Merchant_944,8.096319076409047,7.886149646724064,5,strict,0.12537534923387328,LOW,False,False,True,False,False,True,False,False,1,receipt,es,medium
doc_000945,merchant,Merchant_945,5.164937429877207,5.172690564416094,5,strict,0.25361277085970824,HIGH,False,False,True,False,False,True,False,False,0,other,en,high
doc_000946,merchant,Merchant_946,7.053284451032109,4.401989979554905,5,relaxed,0.642086507352399,HIGH,False,False,True,True,False,True,False,False,1,receipt,en,medium
doc_000947,merchant,Merchant_947,18.500279627721575,1.4745252670628395,4,strict,0.2755365671408512,LOW,False,False,False,True,False,False,False,True,0,other,es,high
doc_000948,merchant,Merchant_948,18.108351163437728,3.2819275360931153,1,strict,0.4945211251204079,MEDIUM,False,False,True,True,False,True,False,False,1,invoice,zh,high
doc_000949,merchant,Merchant_949,13.961196532554624,4.340193661738753,7,strict,0.12169530672667228,LOW,False,True,True,True,False,False,False,False,0,invoice,zh,high
doc_000950,merchant,Merchant_950,14.0077529065048,0.8860042967961723,1,strict,0.588093637605447,MEDIUM,True,False,True,True,True,False,False,False,1,receipt,ar,low
doc_000951,merchant,Merchant_951,14.975550118193832,2.2061195271121123,4,relaxed,0.31607768384326407,MEDIUM,False,False,False,False,False,False,False,False,1,receipt,es,high
doc_000952,merchant,Merchant_952,7.630569179351744,5.982252940637388,3,strict,0.6269684345287165,LOW,True,False,False,False,False,False,False,False,1,receipt,en,high
doc_000953,merchant,Merchant_953,18.716179188874396,7.356631142391898,2,strict,0.8083948823040229,MEDIUM,True,False,False,False,True,True,False,True,1,receipt,ar,high
doc_000954,merchant,Merchant_954,11.281557873381097,9.983475113929497,7,strict,0.6116464193899924,HIGH,False,True,True,True,True,False,False,False,1,receipt,zh,low
doc_000955,merchant,Merchant_955,10.747077923742461,9.331133313435577,7,relaxed,0.29574756259502066,LOW,True,True,False,False,True,False,False,False,1,other,zh,medium
doc_000956,merchant,Merchant_956,12.783765579242562,6.425651995351915,1,strict,0.2557437015483004,MEDIUM,True,True,False,False,False,False,True,False,0,invoice,es,medium
doc_000957,merchant,Merchant_957,5.704489501625826,4.21248053294072,2,strict,0.327420958733448,HIGH,True,False,True,False,True,False,False,False,1,other,en,high
doc_000958,merchant,Merchant_958,7.494250531341191,6.361773647082327,6,strict,0.16462051323650484,LOW,True,True,True,False,True,False,True,False,1,invoice,en,high
doc_000959,merchant,Merchant_959,16.070504246395558,7.85651618080232,6,strict,0.18117185085002008,HIGH,True,False,False,False,False,False,True,False,1,other,ar,medium
doc_000960,merchant,Merchant_960,6.241980018876897,1.1833619092338732,4,strict,0.7906911019001679,HIGH,False,False,True,False,False,True,True,False,0,other,zh,medium
doc_000961,merchant,Merchant_961,14.047281641995824,4.099048896962882,6,strict,0.38473257650744497,HIGH,True,False,True,False,True,False,False,False,1,other,ar,medium
doc_000962,merchant,Merchant_962,8.680236645219814,8.398022856356173,7,strict,0.43599518057058584,MEDIUM,False,False,False,True,False,True,False,True,1,receipt,ar,medium
doc_000963,merchant,Merchant_963,10.839434210629648,3.83832951933044,6,strict,0.5940494655668112,LOW,True,True,False,False,False,False,False,False,1,invoice,ar,high
doc_000964,merchant,Merchant_964,9.330406051560498,5.718722712271865,3,relaxed,0.5896534951515476,LOW,False,True,False,False,False,False,False,False,1,receipt,en,high
doc_000965,merchant,Merchant_965,10.335090746974236,5.877693608621982,3,strict,0.06737687152192573,MEDIUM,True,False,False,True,False,False,False,True,1,receipt,zh,high
doc_000966,merchant,Merchant_966,15.785688577763683,1.8447625313363936,3,strict,0.8315407863376656,LOW,False,True,False,False,True,False,False,False,1,other,ar,medium
doc_000967,merchant,Merchant_967,9.456825734347625,3.622354416522884,6,strict,0.17732655322393942,HIGH,False,False,False,False,False,False,False,False,1,invoice,zh,low
doc_000968,merchant,Merchant_968,13.496069604453458,3.3451128874193214,4,relaxed,0.7230716360496688,LOW,True,False,True,False,False,False,False,False,1,invoice,zh,medium
doc_000969,merchant,Merchant_969,12.140756032986495,0.26196708532064794,5,strict,0.7726709881281666,MEDIUM,False,False,False,True,True,False,True,True,1,invoice,ar,medium
doc_000970,merchant,Merchant_970,14.955067480439721,0.24191763891355245,5,relaxed,0.7148995340913137,HIGH,False,True,True,False,False,False,False,False,0,invoice,ar,low
doc_000971,merchant,Merchant_971,19.05244608987137,8.316970436757735,2,relaxed,0.5789776465541452,MEDIUM,True,False,False,False,False,False,False,False,1,receipt,es,low
doc_000972,merchant,Merchant_972,15.988581458153755,2.7307080997281243,5,strict,0.01460899710888286,HIGH,False,True,False,False,False,True,False,True,1,receipt,en,medium
doc_000973,merchant,Merchant_973,8.224105678861351,5.180787662388155,5,relaxed,0.3603754923631707,HIGH,False,False,False,True,False,False,False,False,1,invoice,zh,low
doc_000974,merchant,Merchant_974,5.46774702591927,2.9872557358877305,3,strict,0.6048394293625812,LOW,False,False,False,False,False,True,False,True,1,receipt,ar,low
doc_000975,merchant,Merchant_975,8.933960664497377,9.406792451153406,3,strict,0.3874512959225387,HIGH,False,False,False,False,False,True,False,False,1,invoice,ar,low
doc_000976,merchant,Merchant_976,13.926168960503823,2.5929675886577375,6,relaxed,0.8634798949128131,MEDIUM,False,False,False,False,False,False,False,False,1,receipt,zh,medium
doc_000977,merchant,Merchant_977,5.771387202263755,4.296568127389351,2,relaxed,0.30880227534961535,LOW,False,False,False,True,False,False,False,True,1,other,ar,medium
doc_000978,merchant,Merchant_978,12.445493708018546,8.727302504846019,1,strict,0.29353479245866043,MEDIUM,False,False,False,False,False,True,True,True,0,other,es,low
doc_000979,merchant,Merchant_979,13.952642733753338,8.419335667918087,7,strict,0.26599769309265797,HIGH,False,False,False,False,False,True,False,False,1,invoice,zh,high
doc_000980,merchant,Merchant_980,10.013658362254413,1.8610141784627732,2,strict,0.3327808689607955,MEDIUM,True,True,False,True,False,True,False,False,0,invoice,ar,low
doc_000981,merchant,Merchant_981,16.56368305618733,8.026433097957105,2,relaxed,0.5574049643141872,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,zh,low
doc_000982,merchant,Merchant_982,6.598973797006577,4.581868867378926,4,strict,0.7070152942725908,HIGH,True,False,False,False,False,True,False,False,1,invoice,ar,medium
doc_000983,merchant,Merchant_983,6.127066726037132,4.829688720853552,6,strict,0.6625679177387851,LOW,True,True,True,False,False,True,True,True,1,invoice,ar,high
doc_000984,merchant,Merchant_984,15.92283134305405,1.3347997241594378,4,strict,0.8077178199814796,MEDIUM,False,True,False,False,False,True,True,True,0,receipt,en,low
doc_000985,merchant,Merchant_985,12.432369743092977,0.8060151375712465,2,strict,0.8859139954974249,HIGH,False,True,False,True,True,False,False,False,0,invoice,zh,high
doc_000986,merchant,Merchant_986,15.32603594641604,7.279393069737652,2,relaxed,0.8160790423433513,LOW,True,True,False,False,False,False,False,False,1,invoice,en,medium
doc_000987,merchant,Merchant_987,11.522410079056193,4.964611523552998,2,strict,0.018945403374354575,LOW,False,False,False,False,True,True,False,False,1,other,ar,high
doc_000988,merchant,Merchant_988,8.696030498586602,4.3685070261517955,5,relaxed,0.7359179535519887,LOW,False,False,False,False,True,False,True,True,1,other,zh,medium
doc_000989,merchant,Merchant_989,17.286534765112997,7.295082286523967,7,strict,0.2083995736183316,MEDIUM,False,False,True,False,True,True,False,True,1,other,zh,low
doc_000990,merchant,Merchant_990,16.991238184534687,7.6551289899110975,7,relaxed,0.13292804270798264,MEDIUM,False,False,True,True,False,False,True,False,0,invoice,es,medium
doc_000991,merchant,Merchant_991,15.420447062816402,1.5890816766935356,4,strict,0.6384887847991355,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,es,high
doc_000992,merchant,Merchant_992,9.08217705844944,6.102251494776413,2,strict,0.3197431954076949,LOW,True,True,True,False,False,True,False,False,0,other,ar,high
doc_000993,merchant,Merchant_993,13.853460003036307,1.3535408227768553,7,strict,0.05711716337044326,MEDIUM,True,False,False,False,False,True,False,True,1,invoice,ar,high
doc_000994,merchant,Merchant_994,10.414608454100401,7.513750860290457,3,strict,0.13762973439836135,HIGH,False,False,False,False,False,False,False,False,1,other,ar,low
doc_000995,merchant,Merchant_995,6.373731099899512,6.569551562671395,7,strict,0.0009294168699610639,MEDIUM,True,False,False,False,False,True,True,True,1,receipt,ar,high
doc_000996,merchant,Merchant_996,18.759703631933643,9.56614621083458,6,relaxed,0.9032236273447073,MEDIUM,False,False,False,True,False,False,False,False,1,receipt,es,high
doc_000997,merchant,Merchant_997,7.052279463784421,0.6895801635642118,6,strict,0.02461798384123859,LOW,False,False,True,True,False,False,False,False,1,receipt,zh,high
doc_000998,merchant,Merchant_998,19.253560307312036,0.5705472115125432,7,strict,0.20945576950951106,MEDIUM,False,True,False,True,False,True,True,False,1,receipt,en,medium
doc_000999,merchant,Merchant_999,11.690086594369337,2.8218707469320012,3,strict,0.41626278068790734,HIGH,True,False,False,False,False,False,True,True,1,receipt,zh,high
